output_power (W),speed (% of rated),torque (Nm),efficiency (%),time (s),input_power (% of rated)
0.06079637,3.122222,0.01033224,16.95797,13.906,13.0
0.06216411,3.211111,0.01027224,18.2065,13.914,13.0
0.06216411,3.4,0.01027224,18.2065,13.923,13.0
0.06553137,3.4,0.01022707,19.35476,13.932,13.0
0.06453064,3.344445,0.01023818,18.22724,13.94233,13.0
0.06078485,3.244445,0.009941132,17.563,13.95,13.0
0.05986796,3.122222,0.01017446,17.6885,13.958,13.0
0.08551091,3.244445,0.01364609,32.64855,14.017,14.0
0.09574074,3.5,0.01432676,35.89053,14.02567,14.0
0.0987938,3.655555,0.01427044,41.44105,14.033,14.0
0.08254914,3.5,0.01230002,34.46335,14.041,14.0
0.08254914,3.5,0.01230002,34.46335,14.05,14.0
0.08065368,3.433333,0.01221222,32.59122,14.05867,14.0
0.07970113,3.655555,0.01147888,32.55163,14.066,14.0
0.07800034,3.788889,0.01088478,30.88847,14.07633,14.0
0.07800034,3.788889,0.01088478,30.88847,14.084,14.0
0.0704348,3.633333,0.0102418,27.00183,14.092,14.0
0.07899472,3.922222,0.01074927,33.45723,14.151,15.0
0.08227336,4.033333,0.01098628,34.8536,14.16,15.0
0.08227336,4.033333,0.01098628,34.8536,14.169,15.0
0.08287528,3.933333,0.01128023,35.19592,14.177,15.0
0.07619942,3.788889,0.01070038,32.43807,14.185,15.0
0.08052474,3.933333,0.01094111,33.81695,14.194,15.0
0.07489238,3.8,0.01039218,32.20802,14.209,15.0
0.06761117,3.777778,0.009459577,25.71399,14.219,15.0
0.06761117,3.777778,0.009459577,25.71399,14.227,15.0
0.06997516,3.933333,0.009439825,19.80537,14.236,15.0
0.08744564,4.322222,0.0107436,33.95788,14.295,16.0
0.09085628,4.211111,0.01148064,35.10862,14.303,16.0
0.09085628,4.211111,0.01148064,35.10862,14.311,16.0
0.09996175,4.455555,0.01212425,36.79926,14.32033,16.0
0.1001461,4.455555,0.01212053,37.65869,14.32867,16.0
0.08906195,4.355556,0.01082651,35.86691,14.336,16.0
0.08914451,4.188889,0.01117616,35.33717,14.34533,16.0
0.09138671,4.5,0.0107962,36.59122,14.35533,16.0
0.08997299,4.5,0.0106421,35.9142,14.364,16.0
0.07591463,4.366667,0.009216892,31.40393,14.372,16.0
0.1178218,4.711111,0.01330677,38.88731,14.431,17.0
0.1178218,4.711111,0.01330677,38.88731,14.43933,17.0
0.1218291,4.688889,0.01384686,42.58862,14.447,17.0
0.1189163,4.833333,0.01325648,42.71126,14.45533,17.0
0.1189163,4.833333,0.01325648,42.71126,14.464,17.0
0.1181376,4.844445,0.01305118,39.50612,14.47233,17.0
0.109231,4.844445,0.01206597,38.49459,14.48,17.0
0.1002506,4.833333,0.01104472,37.53741,14.48934,17.0
0.1002506,4.833333,0.01104472,37.53741,14.498,17.0
0.09478054,4.9,0.01026018,35.34394,14.50533,17.0
0.1316206,5.111111,0.01386215,44.50107,14.563,18.0
0.14521,5.277778,0.01485108,47.38054,14.571,18.0
0.1274005,5.0,0.01345826,38.57962,14.586,18.0
0.1274005,5.0,0.01345826,38.57962,14.59433,18.0
0.1318449,5.166667,0.01349972,39.70147,14.602,18.0
0.1221882,5.044445,0.01267705,43.64287,14.61,18.0
0.1221882,5.044445,0.01267705,43.64287,14.618,18.0
0.1252618,5.255556,0.01284292,47.34322,14.625,18.0
0.1295583,5.155555,0.01347414,49.28495,14.638,18.0
0.1295583,5.155555,0.01347414,49.28495,14.645,18.0
0.1447343,5.377778,0.01430326,49.2037,14.703,19.0
0.1538329,5.411111,0.01513809,52.06386,14.711,19.0
0.1538329,5.411111,0.01513809,52.06386,14.72,19.0
0.1543015,5.577778,0.01504031,52.40633,14.72733,19.0
0.1586375,5.533333,0.01552115,53.76514,14.735,19.0
0.162214,5.444445,0.01592402,54.31802,14.743,19.0
0.162214,5.444445,0.01592402,54.31802,14.751,19.0
0.1663715,5.677778,0.01591226,55.1486,14.759,19.0
0.1680849,5.511111,0.01630337,55.54643,14.768,19.0
0.1651508,5.433333,0.01616042,54.85591,14.778,19.0
0.1590731,5.955555,0.01423566,50.34876,14.837,20.0
0.1590731,5.955555,0.01423566,50.34876,14.844,20.0
0.1674898,5.922222,0.01490834,50.79601,14.853,20.0
0.1576644,5.933333,0.01419049,46.0404,14.861,20.0
0.1576644,5.933333,0.01419049,46.0404,14.87,20.0
0.1705381,5.933333,0.01519796,52.77635,14.877,20.0
0.1689409,6.011111,0.01490896,53.31091,14.886,20.0
0.1689409,6.011111,0.01490896,53.31091,14.894,20.0
0.1534996,5.888889,0.01366754,50.21765,14.913,20.0
0.1526578,6.311111,0.01300229,51.25449,14.92,20.0
0.1788767,6.3,0.01514148,51.07851,14.979,21.0
0.1767114,6.244444,0.014988,50.02679,14.98833,21.0
0.1767114,6.244444,0.014988,50.02679,14.99667,21.0
0.1760961,6.366667,0.01459255,51.69778,15.004,21.0
0.1745653,6.333333,0.01459627,51.16196,15.013,21.0
0.1766614,6.577778,0.01435987,51.52084,15.022,21.0
0.1766614,6.577778,0.01435987,51.52084,15.03067,21.0
0.1711023,6.377778,0.01414512,51.69497,15.038,21.0
0.1706622,6.388889,0.01415627,50.63571,15.049,21.0
0.1717996,6.477777,0.01414883,52.05499,15.057,21.0
0.1906976,6.911111,0.01497796,53.79964,15.116,22.0
0.1961363,6.8,0.01551512,53.98592,15.124,22.0
0.1869931,6.755556,0.0149173,51.46508,15.134,22.0
0.1869931,6.755556,0.0149173,51.46508,15.142,22.0
0.1901959,6.7,0.01507078,52.77881,15.151,22.0
0.1838378,6.877778,0.01437891,51.1561,15.15933,22.0
0.1862503,6.844444,0.0144804,52.06489,15.169,22.0
0.1862503,6.844444,0.0144804,52.06489,15.177,22.0
0.1766062,6.722222,0.01393953,49.97648,15.18667,22.0
0.1826714,6.811111,0.01418707,52.15816,15.194,22.0
0.2153838,7.133333,0.01634362,54.98935,15.254,23.0
0.2153838,7.133333,0.01634362,54.98935,15.26233,23.0
0.2332323,7.377778,0.01732945,57.43898,15.27,23.0
0.2167714,6.844444,0.01659178,55.67433,15.278,23.0
0.2208709,7.044445,0.01643397,56.23038,15.29567,23.0
0.2208709,7.044445,0.01643397,56.23038,15.30333,23.0
0.217108,7.122222,0.01605029,55.44921,15.311,23.0
0.1968215,7.133333,0.01462508,52.86686,15.319,23.0
0.1979314,7.188889,0.01457186,53.01494,15.33,23.0
0.1979314,7.188889,0.01457186,53.01494,15.338,23.0
0.2304681,7.3,0.01647526,55.68867,15.396,24.0
0.2429997,7.566667,0.0167686,57.91571,15.405,24.0
0.2288831,7.522223,0.01597461,56.49438,15.413,24.0
0.2288831,7.522223,0.01597461,56.49438,15.422,24.0
0.2207396,7.633333,0.01529821,55.43406,15.43033,24.0
0.2094804,7.522223,0.01470721,54.36091,15.44,24.0
0.2063831,7.655556,0.01446277,54.12911,15.448,24.0
0.2063831,7.655556,0.01446277,54.12911,15.457,24.0
0.2049173,7.522223,0.01431239,54.34848,15.467,24.0
0.2099593,7.744444,0.01446277,54.61931,15.476,24.0
0.2597664,8.277778,0.01683329,56.13618,15.53433,25.0
0.2636689,8.333333,0.01691992,57.09762,15.54233,25.0
0.2674158,8.577778,0.01681471,57.73368,15.55033,25.0
0.2568998,8.422222,0.01628499,57.13025,15.559,25.0
0.2519906,8.422222,0.0158487,57.22168,15.56733,25.0
0.2442474,8.599999,0.01535548,56.27946,15.575,25.0
0.2342479,8.31111,0.01490433,55.13553,15.58367,25.0
0.2386137,8.177777,0.01535176,54.96097,15.59333,25.0
0.2353531,8.211111,0.01511165,54.95997,15.60233,25.0
0.2362879,8.211111,0.0151494,54.94496,15.61,25.0
0.2470879,8.31111,0.01568655,56.25284,15.677,26.0
0.2470879,8.31111,0.01568655,56.25284,15.685,26.0
0.2468899,8.544444,0.01559249,56.42014,15.693,26.0
0.2495422,8.266666,0.01594958,56.66399,15.7,26.0
0.2528987,8.544444,0.01603621,56.90076,15.709,26.0
0.2528987,8.544444,0.01603621,56.90076,15.716,26.0
0.2559865,8.5,0.01619464,57.45973,15.724,26.0
0.2521399,8.344444,0.01607395,56.65366,15.731,26.0
0.2520308,8.488889,0.01579981,57.06979,15.745,26.0
0.2520308,8.488889,0.01579981,57.06979,15.752,26.0
0.2624914,8.822223,0.01592712,55.69209,15.811,27.0
0.2683772,8.944445,0.01608184,56.84379,15.819,27.0
0.2683772,8.944445,0.01608184,56.84379,15.827,27.0
0.2531919,8.977777,0.0151418,55.82121,15.835,27.0
0.2483969,8.933333,0.01489302,55.12026,15.844,27.0
0.2483969,8.933333,0.01489302,55.12026,15.851,27.0
0.2363167,8.666667,0.01431007,53.72539,15.858,27.0
0.2363391,8.755555,0.01435524,53.38271,15.865,27.0
0.2361899,8.922222,0.01410708,53.40743,15.875,27.0
0.2361899,8.922222,0.01410708,53.40743,15.883,27.0
0.3059132,9.377778,0.01711378,56.66511,15.941,28.0
0.3059462,9.622222,0.01695163,56.70778,15.95,28.0
0.3059462,9.622222,0.01695163,56.70778,15.958,28.0
0.2946622,9.68889,0.01647018,55.94081,15.967,28.0
0.2923401,9.944445,0.01606792,56.28191,15.974,28.0
0.2776141,9.511111,0.01542431,54.9373,15.99,28.0
0.2778041,9.711111,0.01538348,55.10987,16.0,28.0
0.2778041,9.711111,0.01538348,55.10987,16.008,28.0
0.2786962,9.68889,0.01543236,55.03633,16.015,28.0
0.2729831,9.577778,0.01518792,54.60788,16.023,28.0
0.3034613,9.900001,0.01633202,55.31906,16.081,29.0
0.3147547,9.988889,0.01687351,56.02087,16.09,29.0
0.3186875,9.977777,0.01700841,56.2799,16.098,29.0
0.3044852,10.03333,0.0162039,55.47239,16.107,29.0
0.3040137,10.32222,0.01605661,55.52507,16.116,29.0
0.3040137,10.32222,0.01605661,55.52507,16.124,29.0
0.2951809,10.12222,0.0156655,55.18187,16.132,29.0
0.2937536,10.08889,0.01551883,55.24878,16.14,29.0
0.2937536,10.08889,0.01551883,55.24878,16.149,29.0
0.2914409,9.988889,0.01528987,55.46007,16.16067,29.0
0.2712787,10.13333,0.01428546,53.49077,16.218,30.0
0.2750153,10.04444,0.01437581,54.11262,16.226,30.0
0.2680655,9.877778,0.01422543,53.14828,16.235,30.0
0.2680655,9.877778,0.01422543,53.14828,16.24367,30.0
0.2720325,10.15556,0.01428546,53.59344,16.251,30.0
0.2684973,10.01111,0.01419574,53.53778,16.26,30.0
0.2681527,10.06667,0.01408248,53.50832,16.269,30.0
0.2681527,10.06667,0.01408248,53.50832,16.27767,30.0
0.275047,10.47778,0.01428546,54.19235,16.285,30.0
0.2737091,10.22222,0.01448845,53.48384,16.295,30.0
0.3286988,10.73333,0.01658549,54.41873,16.354,31.0
0.3450937,10.65556,0.01731944,55.45519,16.362,31.0
0.3328665,10.58889,0.01676247,54.38835,16.378,31.0
0.3328665,10.58889,0.01676247,54.38835,16.387,31.0
0.3401586,10.8,0.01682622,55.36258,16.395,31.0
0.327714,10.72222,0.01641653,53.62181,16.403,31.0
0.3295861,10.86667,0.0163299,54.5153,16.412,31.0
0.319416,10.65556,0.01608174,52.86092,16.421,31.0
0.319416,10.65556,0.01608174,52.86092,16.429,31.0
0.3225296,10.84444,0.0158373,53.28114,16.43833,31.0
0.3058048,11.17778,0.01474997,53.38092,16.497,32.0
0.3005114,11.1,0.01450553,53.41336,16.50633,32.0
0.3005114,11.1,0.01450553,53.41336,16.51467,32.0
0.2870102,10.54444,0.0142617,52.12198,16.522,32.0
0.2947409,10.81111,0.01435886,53.14744,16.53033,32.0
0.2947409,10.81111,0.01435886,53.14744,16.539,32.0
0.2899806,10.85556,0.01422024,52.45604,16.548,32.0
0.2943272,11.04445,0.0142648,52.95759,16.555,32.0
0.286456,10.66667,0.0142648,51.79313,16.564,32.0
0.2873516,10.72222,0.01416702,52.17529,16.57467,32.0
0.3158685,11.04445,0.01525917,53.30434,16.633,33.0
0.3322257,11.0,0.01593185,54.33712,16.64133,33.0
0.3372591,11.08889,0.01617257,54.30938,16.65,33.0
0.3372591,11.08889,0.01617257,54.30938,16.65833,33.0
0.3279929,11.0,0.01577775,53.58679,16.666,33.0
0.3251636,11.14444,0.01557476,53.17823,16.67433,33.0
0.3251636,11.14444,0.01557476,53.17823,16.683,33.0
0.3226933,11.01111,0.01543553,53.37909,16.69167,33.0
0.3107909,11.04445,0.01504813,52.49437,16.707,33.0
0.3203488,11.31111,0.01528514,53.24999,16.718,33.0
0.3580644,11.48889,0.01652946,54.16152,16.777,34.0
0.3580644,11.48889,0.01652946,54.16152,16.785,34.0
0.3586776,11.43333,0.01650039,54.49836,16.792,34.0
0.3516347,11.63333,0.01583759,54.78593,16.8,34.0
0.3516347,11.63333,0.01583759,54.78593,16.808,34.0
0.338466,11.76667,0.015384,53.41379,16.815,34.0
0.3127177,11.32222,0.01449161,51.53596,16.823,34.0
0.3091641,11.54445,0.01416793,51.33526,16.84,34.0
0.3091641,11.54445,0.01416793,51.33526,16.849,34.0
0.3030597,11.75556,0.01378054,51.09621,16.861,34.0
0.3316968,12.05556,0.01482442,51.70236,16.92,35.0
0.3381694,11.86667,0.01515859,51.64907,16.928,35.0
0.3409318,11.91111,0.01519943,52.02736,16.936,35.0
0.3335125,11.66667,0.01505647,50.96884,16.944,35.0
0.3335125,11.66667,0.01505647,50.96884,16.952,35.0
0.3401726,12.43333,0.0149587,51.90624,16.959,35.0
0.3318323,11.94444,0.01475881,51.22903,16.967,35.0
0.3318323,11.94444,0.01475881,51.22903,16.975,35.0
0.3322043,12.08889,0.01480832,51.39258,16.984,35.0
0.3380308,11.93333,0.01500015,51.92555,16.99267,35.0
0.3782456,12.41111,0.01642276,53.02196,17.051,36.0
0.3838552,12.28889,0.01646793,53.87118,17.06,36.0
0.366065,12.37778,0.0157346,52.80063,17.069,36.0
0.3502285,12.5,0.015039,52.05605,17.08167,36.0
0.3432361,12.58889,0.01464727,51.63282,17.091,36.0
0.3432361,12.58889,0.01464727,51.63282,17.099,36.0
0.3379627,12.48889,0.01439973,51.36573,17.108,36.0
0.32681,12.15556,0.01395168,50.90166,17.115,36.0
0.3281239,12.45556,0.01394797,50.91542,17.124,36.0
0.3253392,12.51111,0.01391022,50.31802,17.13367,36.0
0.3986608,13.32222,0.01625041,51.92978,17.192,37.0
0.4176139,13.16667,0.01707037,52.61837,17.2,37.0
0.4189075,13.22222,0.01682964,53.16913,17.208,37.0
0.4189075,13.22222,0.01682964,53.16913,17.217,37.0
0.4020115,13.15556,0.01633704,51.81946,17.22567,37.0
0.3877501,13.17778,0.01559627,51.21269,17.241,37.0
0.3814534,13.32222,0.01535554,50.8875,17.25,37.0
0.3776854,13.61111,0.01509933,50.75504,17.259,37.0
0.3716783,13.46667,0.014957,50.49074,17.26767,37.0
0.3664724,13.22222,0.01476145,50.56523,17.27633,37.0
0.3489002,13.2,0.01391857,50.33288,17.336,38.0
0.3489002,13.2,0.01391857,50.33288,17.344,38.0
0.3416724,13.1,0.01382451,49.2802,17.353,38.0
0.3359887,13.15556,0.01358811,48.85066,17.361,38.0
0.3408001,13.41111,0.01358378,49.18675,17.371,38.0
0.3486236,14.0,0.01357697,50.0006,17.379,38.0
0.3486236,14.0,0.01357697,50.0006,17.387,38.0
0.3475929,13.31111,0.01386968,49.34104,17.395,38.0
0.3451603,13.44444,0.0137193,49.16273,17.404,38.0
0.3451603,13.44444,0.0137193,49.16273,17.412,38.0
0.3968516,13.46667,0.01559367,50.74266,17.482,39.0
0.3986959,13.74444,0.01558933,51.25932,17.49,39.0
0.4079859,13.87778,0.01588266,51.98751,17.499,39.0
0.4079859,13.87778,0.01588266,51.98751,17.50767,39.0
0.3960897,13.7,0.01543152,51.29951,17.515,39.0
0.3843328,13.5,0.01514561,50.65123,17.523,39.0
0.3843328,13.5,0.01514561,50.65123,17.532,39.0
0.3749061,13.48889,0.01469818,50.42302,17.54067,39.0
0.3766749,13.98889,0.01445745,51.09505,17.548,39.0
0.3721901,13.9,0.01440857,50.5233,17.556,39.0
0.3735055,13.88889,0.01427415,49.91987,17.616,40.0
0.3735055,13.88889,0.01427415,49.91987,17.624,40.0
0.3825665,13.8,0.01462381,50.35713,17.632,40.0
0.3624616,13.63333,0.01389048,49.18756,17.641,40.0
0.3624616,13.63333,0.01389048,49.18756,17.649,40.0
0.3512306,13.77778,0.01344676,48.37302,17.658,40.0
0.3546076,14.5,0.01320231,48.77357,17.666,40.0
0.3491087,13.88889,0.01323569,47.78104,17.675,40.0
0.3491087,13.88889,0.01323569,47.78104,17.683,40.0
0.35358,13.92222,0.01343868,47.80641,17.692,40.0
0.4507129,14.66667,0.01648748,51.47151,17.75234,41.0
0.4699391,14.85556,0.01720534,52.10199,17.762,41.0
0.452897,14.84445,0.01642311,51.31239,17.77033,41.0
0.452897,14.84445,0.01642311,51.31239,17.778,41.0
0.4475537,14.98889,0.01599116,51.56421,17.78633,41.0
0.4249137,14.72222,0.01548246,49.57923,17.79533,41.0
0.3912064,14.63334,0.01414698,48.38217,17.81134,41.0
0.3912064,14.63334,0.01414698,48.38217,17.819,41.0
0.3803245,14.8,0.01366552,47.99593,17.82733,41.0
0.3723195,14.51111,0.01346625,47.49808,17.83633,41.0
0.3409225,14.98889,0.01218771,44.55782,17.896,42.0
0.3449603,15.22222,0.01228549,44.98982,17.904,42.0
0.3449603,15.22222,0.01228549,44.98982,17.913,42.0
0.3477219,14.86667,0.01249219,45.50598,17.92,42.0
0.3535482,15.08889,0.01258625,46.3763,17.928,42.0
0.3535482,15.08889,0.01258625,46.3763,17.935,42.0
0.3580949,14.8,0.01282698,46.74339,17.94367,42.0
0.3617854,14.76667,0.01303368,47.04793,17.951,42.0
0.3634583,14.88889,0.01302253,47.25409,17.959,42.0
0.3634583,14.88889,0.01302253,47.25409,17.966,42.0
0.4337667,15.14444,0.01535173,49.28029,18.025,43.0
0.433094,15.23333,0.01510667,50.097,18.037,43.0
0.4148214,15.58889,0.01431268,49.57655,18.045,43.0
0.3864183,15.16667,0.01353108,47.77304,18.053,43.0
0.3864183,15.16667,0.01353108,47.77304,18.061,43.0
0.3798953,15.52222,0.01298958,48.10283,18.068,43.0
0.3633547,15.28889,0.01259042,46.4319,18.076,43.0
0.3633547,15.28889,0.01259042,46.4319,18.084,43.0
0.3540595,15.24444,0.01234969,45.27176,18.092,43.0
0.3521474,15.07778,0.0123466,44.72543,18.099,43.0
0.4043776,15.55556,0.01385954,47.09897,18.157,44.0
0.4253018,15.73333,0.01449077,48.1841,18.176,44.0
0.4253018,15.73333,0.01449077,48.1841,18.18334,44.0
0.4231671,15.61111,0.01453594,47.79277,18.192,44.0
0.426136,15.46667,0.01474326,48.07087,18.199,44.0
0.4242363,15.72222,0.01459288,48.14101,18.209,44.0
0.4242363,15.72222,0.01459288,48.14101,18.21633,44.0
0.4211807,15.8,0.01432862,48.2781,18.225,44.0
0.4091343,15.51111,0.01394555,47.9463,18.232,44.0
0.3881329,15.43333,0.01324934,46.89274,18.242,44.0
0.3949014,16.07778,0.0131341,45.84138,18.299,45.0
0.4011713,15.83333,0.01351778,45.76351,18.30867,45.0
0.3997405,15.97778,0.0133674,45.68031,18.317,45.0
0.3901086,15.86667,0.01297195,45.33656,18.325,45.0
0.3901086,15.86667,0.01297195,45.33656,18.333,45.0
0.3835675,15.9,0.01292306,44.2837,18.342,45.0
0.3859702,16.32222,0.01273122,44.77346,18.351,45.0
0.3921669,16.2,0.01291934,45.32156,18.359,45.0
0.3921669,16.2,0.01291934,45.32156,18.367,45.0
0.389877,15.83333,0.01308149,45.02185,18.375,45.0
0.479368,16.48889,0.01551531,49.77808,18.434,46.0
0.4782789,16.52222,0.01544784,49.82017,18.44567,46.0
0.4782789,16.52222,0.01544784,49.82017,18.453,46.0
0.443477,16.45555,0.01428999,48.43946,18.461,46.0
0.4155746,16.35556,0.01347436,47.05182,18.47,46.0
0.4155746,16.35556,0.01347436,47.05182,18.47867,46.0
0.394055,16.31111,0.01292853,45.52853,18.486,46.0
0.393208,16.53333,0.01277072,45.49126,18.501,46.0
0.3980623,16.22222,0.01298919,45.68135,18.512,46.0
0.3980623,16.22222,0.01298919,45.68135,18.52,46.0
0.4570575,16.82222,0.01456397,47.53432,18.578,47.0
0.4652006,16.6,0.01499654,47.70718,18.588,47.0
0.4665271,16.85555,0.01489071,47.87265,18.597,47.0
0.4668523,16.81111,0.01472611,48.36632,18.605,47.0
0.4668523,16.81111,0.01472611,48.36632,18.614,47.0
