output_power (W),speed (% of rated),torque (Nm),efficiency (%),time (s),input_power (% of rated)
0.1334221,5.888889,0.01186524,41.84365,28.618,19.0
0.1609906,6.244444,0.01356976,48.57615,28.677,20.0
0.1643247,6.266666,0.01372014,49.13864,28.685,20.0
0.1608555,6.177778,0.01356976,51.30456,28.695,20.0
0.1608555,6.177778,0.01356976,51.30456,28.70233,20.0
0.1549185,6.211111,0.01317122,47.9151,28.711,20.0
0.1490948,6.333333,0.01245738,42.32439,28.71933,20.0
0.1486809,6.3,0.01232186,42.77683,28.729,20.0
0.1507229,6.3,0.01255082,42.45901,28.74467,20.0
0.1507229,6.3,0.01255082,42.45901,28.753,20.0
0.147619,6.444445,0.01206998,43.07129,28.76,20.0
0.1586287,6.933333,0.01226815,46.50155,28.82,21.0
0.1586287,6.933333,0.01226815,46.50155,28.828,21.0
0.1646012,6.944445,0.01275332,50.14019,28.836,21.0
0.1492774,7.011111,0.01144137,46.90654,28.844,21.0
0.142207,7.022223,0.01104221,41.86224,28.854,21.0
0.13682,7.111111,0.01061185,40.94269,28.863,21.0
0.13682,7.111111,0.01061185,40.94269,28.871,21.0
0.1345762,7.244444,0.01026158,41.10475,28.88,21.0
0.1341978,7.255556,0.01017185,41.42,28.889,21.0
0.1317969,7.288889,0.009870471,41.33874,28.897,21.0
0.1568751,7.344444,0.01157304,47.82052,28.956,22.0
0.1621149,7.422222,0.01196044,49.63714,28.965,22.0
0.1616315,7.588889,0.01165967,49.60905,28.973,22.0
0.1616315,7.588889,0.01165967,49.60905,28.981,22.0
0.1607767,7.466667,0.0114078,48.15211,28.989,22.0
0.1544038,7.511111,0.01091891,47.34179,28.99967,22.0
0.1544038,7.511111,0.01091891,47.34179,29.00767,22.0
0.1544417,7.488889,0.01093006,46.36765,29.015,22.0
0.148783,7.4,0.01071592,47.70264,29.023,22.0
0.148783,7.4,0.01071592,47.70264,29.032,22.0
0.1743076,7.577778,0.01205561,50.77214,29.09,23.0
0.1790007,7.6,0.01254078,51.69043,29.098,23.0
0.182977,7.666667,0.01264228,52.8337,29.106,23.0
0.1788858,7.533333,0.01234894,51.8004,29.123,23.0
0.1788858,7.533333,0.01234894,51.8004,29.132,23.0
0.174192,7.377778,0.01214596,51.24305,29.14,23.0
0.1753556,7.444445,0.01214967,51.35559,29.15033,23.0
0.1724911,7.4,0.01214162,50.33004,29.159,23.0
0.1712814,7.622222,0.01204013,49.07488,29.167,23.0
0.1756685,7.722222,0.01209707,50.92239,29.17633,23.0
0.1884913,8.011111,0.01246944,51.73109,29.235,24.0
0.1898452,8.133333,0.01251089,52.55432,29.244,24.0
0.1874977,8.088889,0.01241312,52.26637,29.25234,24.0
0.1797215,8.333333,0.01177385,50.76511,29.261,24.0
0.1800663,8.355556,0.0115294,50.73581,29.27,24.0
0.1800663,8.355556,0.0115294,50.73581,29.278,24.0
0.1698799,8.355556,0.0109384,48.09812,29.28733,24.0
0.1675392,8.400001,0.01082947,47.33884,29.29533,24.0
0.1602596,8.433333,0.01034802,44.67794,29.304,24.0
0.1605262,8.488889,0.01033687,44.61989,29.31367,24.0
0.2093576,8.966666,0.0126443,53.91195,29.37133,25.0
0.2319189,9.111112,0.01385475,57.21815,29.37933,25.0
0.2287511,9.055555,0.01350881,57.59945,29.38833,25.0
0.2287511,9.055555,0.01350881,57.59945,29.396,25.0
0.2167575,9.022223,0.01276805,56.36087,29.40333,25.0
0.2147859,9.011111,0.01257249,56.43106,29.41067,25.0
0.2144755,8.977777,0.01257249,56.35647,29.41933,25.0
0.2066611,8.977777,0.01222656,54.88977,29.427,25.0
0.1991077,9.011111,0.01197778,53.62541,29.43434,25.0
0.1980567,9.122222,0.011591,53.56357,29.442,25.0
0.1874405,8.788889,0.01119927,50.18872,29.509,26.0
0.1891258,8.900001,0.01119927,50.20353,29.517,26.0
0.1891258,8.900001,0.01119927,50.20353,29.525,26.0
0.1911467,8.766666,0.01125683,49.87792,29.532,26.0
0.1872576,8.844444,0.01114605,48.4542,29.541,26.0
0.1924092,9.044444,0.01124816,49.74962,29.553,26.0
0.1924092,9.044444,0.01124816,49.74962,29.562,26.0
0.1850979,8.788889,0.0110526,48.42682,29.569,26.0
0.1886503,8.866667,0.01115472,48.64195,29.577,26.0
0.1886503,8.866667,0.01115472,48.64195,29.584,26.0
0.2198866,9.477777,0.01240709,53.30694,29.644,27.0
0.2238475,9.511111,0.0125915,54.11165,29.652,27.0
0.2136021,9.522223,0.01198873,52.58887,29.66,27.0
0.2136021,9.522223,0.01198873,52.58887,29.667,27.0
0.2027143,9.544444,0.01145095,50.62742,29.676,27.0
0.1926776,9.577778,0.0109664,49.10885,29.683,27.0
0.1854315,9.766666,0.01031908,48.22643,29.692,27.0
0.182643,9.81111,0.01012724,47.05679,29.7,27.0
0.1853382,9.755555,0.01017674,48.15934,29.71033,27.0
0.1853382,9.755555,0.01017674,48.15934,29.718,27.0
0.2407593,10.14444,0.01256647,54.00566,29.776,28.0
0.2449413,10.2,0.01296129,54.17686,29.785,28.0
0.2449413,10.2,0.01296129,54.17686,29.793,28.0
0.2476261,10.24444,0.01289692,55.12905,29.802,28.0
0.2409133,10.33333,0.01241608,54.85627,29.809,28.0
0.2373836,9.911111,0.01235605,54.02646,29.825,28.0
0.2307207,10.24444,0.01201321,53.33449,29.836,28.0
0.2307207,10.24444,0.01201321,53.33449,29.845,28.0
0.2221614,10.28889,0.01147605,52.63027,29.852,28.0
0.2100632,10.23333,0.01083678,50.79376,29.862,28.0
0.2579485,10.54444,0.01305953,53.35302,29.919,29.0
0.2617315,10.5,0.01313068,54.11978,29.927,29.0
0.2573716,10.56667,0.01279588,54.5509,29.935,29.0
0.2573716,10.56667,0.01279588,54.5509,29.944,29.0
0.2439024,10.66667,0.0122055,53.16278,29.952,29.0
0.2265572,10.73333,0.01116769,51.95108,29.969,29.0
0.2265572,10.73333,0.01116769,51.95108,29.97733,29.0
0.2240509,10.86667,0.01091519,52.14717,29.987,29.0
0.2051188,10.87778,0.01008346,49.58345,29.99467,29.0
0.1937869,11.06667,0.009519676,47.13637,30.003,29.0
0.1821727,10.87778,0.009125502,44.79007,30.061,30.0
0.1821727,11.06667,0.009125502,44.79007,30.07,30.0
0.1919266,11.06667,0.0093588,46.49577,30.078,30.0
0.196955,10.75556,0.009550021,47.42856,30.086,30.0
0.197863,10.83333,0.009741861,46.57494,30.094,30.0
0.1984043,10.68889,0.009963392,46.07687,30.10433,30.0
0.1984043,10.68889,0.009963392,46.07687,30.113,30.0
0.2002315,10.71111,0.01003891,46.85027,30.121,30.0
0.2065358,10.83333,0.01008037,47.96176,30.13,30.0
0.2047323,10.73333,0.01003891,47.39528,30.138,30.0
0.2700647,10.65556,0.01298564,52.87743,30.197,31.0
0.2838738,10.85556,0.01365522,53.70445,30.21,31.0
0.2819177,11.04445,0.01321522,54.22718,30.21967,31.0
0.26891,10.97778,0.01271518,52.35231,30.227,31.0
0.26891,10.97778,0.01271518,52.35231,30.236,31.0
0.2597816,10.95556,0.01223001,51.78131,30.244,31.0
0.2446704,11.0,0.01168852,50.34257,30.25567,31.0
0.2428183,11.24444,0.01139147,50.87415,30.26334,31.0
0.2367742,11.38889,0.01100407,50.65992,30.272,31.0
0.23406,11.43333,0.01069588,51.00937,30.28,31.0
0.2112637,11.46667,0.009661161,48.25593,30.34,32.0
0.2112637,11.46667,0.009661161,48.25593,30.348,32.0
0.208931,11.45555,0.009710051,48.25991,30.356,32.0
0.2095506,11.41111,0.009664877,48.73105,30.364,32.0
0.2082093,11.35556,0.0095671,48.67029,30.37433,32.0
0.2082093,11.35556,0.0095671,48.67029,30.382,32.0
0.2076803,11.25556,0.0095671,48.21998,30.39134,32.0
0.2034673,11.54445,0.009469322,47.22099,30.4,32.0
0.2129832,11.82222,0.009668592,48.6423,30.409,32.0
0.2129832,11.82222,0.009668592,48.6423,30.417,32.0
0.2448311,11.77778,0.0110058,50.94234,30.475,33.0
0.2478597,11.57778,0.01138886,50.36487,30.48434,33.0
0.2478597,11.57778,0.01138886,50.36487,30.492,33.0
0.246613,11.63333,0.01124281,50.48526,30.50033,33.0
0.2443462,11.76667,0.01108748,50.08399,30.508,33.0
0.2448339,11.83333,0.01108748,50.18618,30.51733,33.0
0.2399695,11.83333,0.0107669,49.77251,30.527,33.0
0.2329893,11.88889,0.01049648,49.64215,30.54233,33.0
0.2329893,11.88889,0.01049648,49.64215,30.551,33.0
0.233592,11.84444,0.01041724,49.4798,30.56033,33.0
0.2431118,12.15556,0.01049074,49.1773,30.617,34.0
0.2419769,12.11111,0.01053963,48.92138,30.625,34.0
0.2419769,12.11111,0.01053963,48.92138,30.632,34.0
0.2394554,12.27778,0.01038863,48.93462,30.641,34.0
0.2341735,12.51111,0.01003031,48.46378,30.648,34.0
0.2341735,12.51111,0.01003031,48.46378,30.656,34.0
0.2327734,12.6,0.00984218,48.78071,30.669,34.0
0.221621,12.18889,0.009688083,46.82858,30.677,34.0
0.2238473,12.13333,0.009793911,46.90691,30.684,34.0
0.2206896,12.25556,0.009602071,46.70196,30.693,34.0
0.2543719,12.51111,0.01072019,48.95624,30.75,35.0
0.2581897,12.35556,0.01109582,48.52079,30.758,35.0
0.2564237,12.64444,0.01080311,48.89244,30.766,35.0
0.2564237,12.64444,0.01080311,48.89244,30.775,35.0
0.2473519,12.82222,0.01031422,48.53384,30.782,35.0
0.2458842,12.64444,0.01020904,48.84538,30.791,35.0
0.2397136,12.53333,0.01012609,47.48214,30.8,35.0
0.2397136,12.53333,0.01012609,47.48214,30.808,35.0
0.2318993,12.48889,0.009971998,46.60023,30.816,35.0
0.2448567,12.87778,0.0101595,48.46892,30.824,35.0
0.2452268,13.03333,0.01001831,47.7671,30.884,36.0
0.2452268,13.03333,0.01001831,47.7671,30.892,36.0
0.2440764,13.22222,0.009919882,47.13246,30.901,36.0
0.2302632,13.14444,0.009228658,46.65538,30.91634,36.0
0.2242106,12.94444,0.009231721,44.96812,30.926,36.0
0.2242106,12.94444,0.009231721,44.96812,30.933,36.0
0.2265156,13.32222,0.009198315,45.5065,30.943,36.0
0.2207647,13.3,0.008939039,45.45868,30.95,36.0
0.2251513,13.25556,0.009044216,45.56898,30.96,36.0
0.2251513,13.25556,0.009044216,45.56898,30.96767,36.0
0.2952404,13.28889,0.01181328,48.42784,31.026,37.0
0.3110403,13.71111,0.01215922,50.21102,31.034,37.0
0.3026099,13.6,0.01186217,49.52318,31.04434,37.0
0.3026099,13.6,0.01186217,49.52318,31.05267,37.0
0.2926381,13.53333,0.01141846,48.87794,31.061,37.0
0.279673,13.83333,0.01082374,47.90955,31.069,37.0
0.2736998,13.88889,0.01058301,47.52893,31.08067,37.0
0.2616606,13.55556,0.01013558,46.52431,31.088,37.0
0.2616606,13.55556,0.01013558,46.52431,31.096,37.0
0.2504082,13.71111,0.009782211,45.27927,31.105,37.0
0.2296622,14.15556,0.008650335,44.28715,31.163,38.0
0.2296622,14.15556,0.008650335,44.28715,31.171,38.0
0.2227417,13.88889,0.008556273,43.04521,31.179,38.0
0.2203773,13.85556,0.008559988,42.76717,31.188,38.0
0.2203773,13.85556,0.008559988,42.76717,31.196,38.0
0.224661,13.7,0.008654051,43.32643,31.204,38.0
0.2243448,13.8,0.008608876,43.36139,31.21367,38.0
0.2243448,13.82222,0.008608876,43.36139,31.222,38.0
0.2261975,13.82222,0.008755545,43.53242,31.23067,38.0
0.2370978,13.66667,0.009060642,44.89305,31.246,38.0
0.2803877,13.83333,0.01072397,46.75857,31.304,39.0
0.2807037,14.04445,0.01066332,46.87297,31.313,39.0
0.2823815,14.42222,0.01045971,47.5733,31.32066,39.0
0.2823815,14.42222,0.01045971,47.5733,31.329,39.0
0.2696646,14.17778,0.01011749,46.37874,31.337,39.0
0.2568882,14.46667,0.009575996,45.59479,31.347,39.0
0.2513123,14.46667,0.009327837,45.21693,31.356,39.0
0.2513123,14.46667,0.009327837,45.21693,31.364,39.0
0.2420924,14.24445,0.009128566,44.05973,31.373,39.0
0.2374353,14.33333,0.008876072,43.7258,31.38233,39.0
0.2564027,14.63334,0.009200823,44.60875,31.44,40.0
0.2564027,14.63334,0.009200823,44.60875,31.44833,40.0
0.258339,14.51111,0.009445268,44.46306,31.457,40.0
0.2510874,14.43333,0.009294267,43.51806,31.465,40.0
0.2510874,14.43333,0.009294267,43.51806,31.47333,40.0
0.2575469,14.51111,0.00934749,44.3985,31.482,40.0
0.2588187,14.54445,0.009448984,44.4065,31.49267,40.0
0.2617607,14.31111,0.009640824,44.40981,31.50067,40.0
0.2636842,14.42222,0.009637108,44.61319,31.508,40.0
0.2636842,14.42222,0.009637108,44.61319,31.517,40.0
0.2890116,15.03333,0.01034913,43.849,31.57634,41.0
0.3079682,15.6,0.01061645,45.9457,31.58467,41.0
0.2941111,15.8,0.01009725,45.23708,31.59233,41.0
0.2941111,15.8,0.01009725,45.23708,31.6,41.0
0.273659,15.72222,0.009524794,43.28041,31.60933,41.0
0.2633119,15.84444,0.009021043,42.86249,31.624,41.0
0.2554823,15.66667,0.008712881,42.54409,31.634,41.0
0.2534361,15.97778,0.008732077,42.26341,31.643,41.0
0.2511083,15.6,0.008652225,41.89914,31.65733,41.0
0.2464863,15.34444,0.008479549,41.27803,31.665,41.0
0.2470499,15.53333,0.008472771,41.05784,31.723,42.0
0.2470499,15.53333,0.008472771,41.05784,31.73167,42.0
0.2470124,15.45555,0.008443079,41.08642,31.74,42.0
0.2467867,15.33333,0.008449858,40.64591,31.747,42.0
0.2419217,15.3,0.008370658,40.17491,31.755,42.0
0.2419217,15.3,0.008370658,40.17491,31.763,42.0
0.246061,15.58889,0.008419546,40.44481,31.776,42.0
0.2431064,15.48889,0.008348364,40.18251,31.785,42.0
0.2382289,15.92222,0.008081658,40.24779,31.793,42.0
0.2280013,15.54445,0.007844646,38.96351,31.8,42.0
0.2534352,15.7,0.008567322,40.44544,31.859,43.0
0.259227,16.02222,0.008815481,40.86405,31.868,43.0
0.2486753,15.85556,0.008277052,40.13208,31.876,43.0
0.2486753,15.85556,0.008277052,40.13208,31.884,43.0
0.2420874,15.78889,0.00807035,39.35957,31.892,43.0
0.2488337,15.66667,0.008386596,40.00078,31.9,43.0
0.2506309,15.37778,0.008514717,40.26828,31.91,43.0
0.2506309,15.37778,0.008514717,40.26828,31.917,43.0
0.2556085,15.67778,0.008619926,40.64026,31.925,43.0
0.2624263,16.11111,0.008733152,41.08507,31.934,43.0
0.2609282,16.08889,0.008706394,39.58928,31.999,44.0
0.2606504,16.48889,0.008570842,39.58718,32.009,44.0
0.2606504,16.48889,0.008570842,39.58718,32.016,44.0
0.2461298,16.37778,0.007999004,38.60735,32.026,44.0
0.2382292,16.57778,0.007791715,37.94943,32.03334,44.0
0.2323415,16.64445,0.007513864,37.57216,32.042,44.0
0.2275595,16.5,0.007416086,36.78081,32.05133,44.0
0.2275595,16.5,0.007416086,36.78081,32.06,44.0
0.217894,16.57778,0.00716421,35.62003,32.067,44.0
0.2061722,16.25556,0.006735975,34.13733,32.076,44.0
0.2591962,16.02222,0.008451912,38.24615,32.134,45.0
0.27151,15.98889,0.008933369,38.93051,32.143,45.0
0.2856182,16.36667,0.009177195,40.184,32.151,45.0
0.2856493,16.27778,0.009207505,39.79002,32.16,45.0
0.283777,16.36667,0.009150566,39.6723,32.169,45.0
0.283777,16.36667,0.009150566,39.6723,32.177,45.0
0.280032,16.47778,0.008921603,39.87375,32.18634,45.0
0.2723486,16.61111,0.008722332,39.34195,32.195,45.0
0.2639483,17.27778,0.008278617,39.23567,32.204,45.0
0.2639483,17.27778,0.008278617,39.23567,32.21267,45.0
0.2598817,16.9,0.008238266,38.10528,32.27,46.0
0.2645138,17.14445,0.00822712,38.80946,32.27833,46.0
0.2645138,17.14445,0.00822712,38.80946,32.287,46.0
0.250936,16.93333,0.007794552,37.70507,32.296,46.0
0.2368254,17.14445,0.00739539,36.12545,32.303,46.0
0.2306061,16.8,0.007256774,35.42434,32.311,46.0
0.2314287,16.88889,0.007316809,35.14133,32.328,46.0
0.2480114,17.23333,0.007712255,36.62032,32.33767,46.0
0.2484904,17.23333,0.00770854,36.71188,32.345,46.0
0.257487,16.83333,0.008046427,37.16494,32.354,46.0
0.2904914,17.74444,0.008712131,39.64354,32.413,47.0
0.2904914,17.74444,0.008712131,39.64354,32.421,47.0
0.2826777,17.91111,0.008562367,38.85628,32.429,47.0
